text,label
proses check in - check out cepet hospitalitynya jempol kegiatan buat anak2 banyak makanannya variatif view di balkonnya lumayan lah palagi kalo malem overall mantap lah nih hotel. kekurangannya menurut saya karena berada di lokasi jalan searah sehingga harus memutar dulu kalau mau masuk hotel. tapi sisi positifnya jalanan depan hotel tidak terlalu ramai. kekurangan lainnya adalah tempat parkir mobil yng terbatas.,0
menginap 2 malam malam pertama begitu sampai di dalam kamar sarung bantal sprei dan selimut kotor seperti ada bercak meja ada bekas kopi dan bekas minuman tidak di bersihkan. koridor jalan menuju ke kamar juga kotor tidak di sapu bersih. malam kedua peralatan mandi kopi tea gula air mineral pun tidak di sediakan. menunggu di minta baru di berikan malam pertama dapat cleo 600ml 2botol malam kedua dapat cleo 330ml 2botol dan sama di koridor tidak di sapu kenapa saya bisa bilang begini ada bekas permen masih sama dari malam seblmnya dan sampai saya check out pun masih ada sisa permen nya di lorong menuju ke kamar. secara keseluruhan mengecewakan dan tidak bakalan mau menginap lagi disana,0
tv banyak gangguan hampir semalaman tidak ada siaran. tidak sesuai ekspetasi. pelayanan kurang apa-apa lambat. mau pinjam perlengkapan makan harus menunggu hampir 1 jam. kamar mandi bau.,0
tidak ada selimut 1 dari 3 kamar yang di pesan ada yang bocor. hampir jam 3 baru ready semua kamar.,0
saat hari kedua saya minta kamar dibersihkan tetapi seprei masih kotor (masih ada bekas coklat). karena cuaca sangat panas kondisi diluar kamar dan dalam kamar jadi panas juga. ac yang harusnya dingin terasa kurang harus menunggu agak lama supaya dingin.,0
pesan 4 kamar 1 kamar 3009 kamar bau seperti bekas asap rokok 2 kamar 3011 dan 3015 rolling door kamar mandi rusak perlu tenaga ekstra untuk buka tutup pintu kamar 3019 banyak semut dan masih ada sikat gigi pengunjung sebelumnya tertinggal.,0
far from the expectation hotelnya sendiri totaly cozy tapi lokasi dan service nya kurang.. rooftop untuk smoking area kotor tak terawat. cukup kecewa,0
proses cek in sampai 15 jam. padahal kita lelah sekali dari perjalanan 7 jam pengennya sampai langsung istirahat tapi ternyata kudu nunggu berjam jam.,0
service tidak 24 jam jadi bingung kalau sudah malam tidak mau keluar mau makan atau minum apa,0
kamar mandi terpisah dengan toilet jadi nya agak sempit dan agak ribet harus pindah tidak coba makannya karena hanya transit,0
kamar bersih tapi masih bau cat barangkali karena masih baru. namun air dari shower pada waktu mandi mengalir ke bagian wc. air tidak bisa langsung tuntas,0
nyaman hanya saja saya dapat unit di lantai 23 airnya sangat kecil dan ac nya kurang dingin.,0
saya menemukan sampah di dekat tempat tidur saya. harus membayar rp. 100.000 untuk memiliki kunci kamar ekstra.,0
pelayananya kurang bagus dimna saat handuk saya jatuh dan basah saya telfon ke resepsionisnya tapi sampai saya cek out gak diantar-antar dan kamar mandinya itu airnya meluber kemana-mana dan tidak disediakan alas kaki,0
kurang pas dengan harga segini ada mati lampu pula air panas kadang mati kadang nyala kurang terawat kalau malam ributnya sampai ke dalam kamar,0
peredam kamar kurang maksimal..sehingga suara dari kamar sblah terdengar suara kndaraan d jalan trdengar makanan untuk breakfast kurang bervariasi dan rasanya standar..,0
administrasi tidak tertib kami check in harus menunggu 2 - 3 jam alasan data booking tidak ada dan kamar baru di bersihkan saat itu juga...buruk..,0
ini bukan penginapan buat backpaker tapi rumah buat backpaker luar biasa pokoknya tidak kayak dipenginapan tapi kayak dirumah sendiri. good job lah pokoknya.,0
enak suasananya sarapannya juga oke tapi berisik ac-nya setiap beberapa saat bunyi keras mengagatkan plus kurang dingin.,0
kamar yang sangat sempit. ranjang mepet dengan toilet. pelayanan restonya sangat menjengkelkan. menu masakan tidak ada rasanya. kalau mau nambah makanan harus bayar. saya belum pernah menemukan hal itu di hotel mana pun. dan cara penyampaian nya sangat menyinggung perasaan. tidak akan saya kembali ke hotel itu ataupun merekomendasikan ke teman-teman.,0
air minim bahkan hari 1 k cuma bisa mandi dengan air 1 embernya tidak bisa buat siram kloset sehabis sebab. ac tidak bisa digunakan sebagaimana mestinya.,0
2x pindah kamar..ac ngga beres dan juga door locknya sering masalah..petugas kurang sigap setelah di telefon,0
bagus ..cm yang kurang cafe nya mau cr makan kalau ngga minum susah kalau udah malam dan di dalam kamar tidak ada teko listrik cuma ada gelas,0
kamar 2028 tidak nyaman untuk istirahat. terlalu berisik. ada beberapa bug semut dan nyamuk di dalam ruangan.,0
mungkin dinding antar kamar hotel bisa dipertebal atau diberi peredam kamu kmrn masih mendengar percakapan dr kamar sebelah..,0
desain ruangan kamar membuat nyaman dan cafe di hotel tersebut membuat orang betah dan akan banyak orang yang mengunjunginya,0
teko listrik rusak  proses check in lama seprai kotor banyak noda air kamar mandi merembes keluar .,0
check in lambat harusnya jam 2 baru bisa masuk hampir jam 3 siang. koridor berbau rokok (padahal saya memilih di bagian non smoking) di lift bahkan ada yang merokok. good point nya karena ada sarapan dan bervariasi menunya serta sangat dekat dengan pantai losari dan beberapa wisata kuliner lainnya bahkan dekat dengan pusat oleh-oleh,0
check in saya menunggu satu jam. lebih itupun saya disuruh upgrade kamar baru dipercepat.. sangat mengecewakan. sekali,0
kebersihan air kran wastafel perlu diperhatikan kadang airnya bau dan sedikit kekuning2an padahal air tersebut unk kita sikat gigi cuci buah2an. kadang setelah sikat gigi pake air di wastafel tsb kami masih kumur dengan air mineral botolan karena airnya di hotel kurang bersih.,0
selimut nya jelek tidak air mnum padahal di aplikasi bilang ada katanya ada sarapan ternyata tidak,0
kamar tidak disiapkan sebagaimana mestinya kondisi penggap bau asap rokok kebersihan dan perlengkapan standar pun kurang diperhatikan harus minta.,0
air panas tidak jalan ketika saya complain ke ibu yang jaganya dan jawabannya hanya oh mungkin rusak tanpa ada usaha memperbaiki tidak dapat handuk sehingga harus minta dulu ke bawah tv ada beberapa channel yang tidak bagus baru beberapa jam check in.. diluar hujan kemudian atap di kamar mandi bocor saluran di bawah wastafel juga bocor tapi tidak separah atap kamar mandi 2 jam sebelum check out mati lampu bahkan sampai check outpun masih dalam keadaan mati lampu & tidak ada usaha apa gitu?? karena kegiatan jadi terganggu (mandi & beres2 barang dengan keadaan gelap) ac bagus kulkas oke diberi snack.,0
puas tinggal di artotel walau hanya semalam. breakfast agak kurang puas karena kualitas masakan kurang (mungkin chef baru?,0
dikamar gak ada air sama sekali selimutnya pada boong bolong habis kena rokok kali ya. kacau.,0
aku tinggal selama 3 malam di kamar 1111 pada 8-11 november 2017. aku bertanya-tanya mengapa di lantai 11 masih ada nyamuk di ruangan jadi sangat mengganggu tidur nyenyak. blok air bak mandi juga bocor sehingga tidak bisa diisi air.,0
saya hanya sedikit lil kecewa untuk makan tapi secara keseluruhan dengan tempat yang bagus untuk melarikan diri dari kota kerumunan. anda bisa merasakan kedamaian di tempat ini. tentu saya akan kembali untuk itu.,0
posisi tv tidak pas terlalu tinggi dan posisi miring sehingga tidak nyaman jendela dan gorden kurang pas.,0
kamarnya sudah tua dan lembab wc kotor. seprei kotor bed cover ada bercak noda. tidak ada perlengkapan mandi sama sekali dan air mineral.,0
kamarnya kurang bersih kotor banyak kecoaknya sampai ada berapa kecoaknya ac tidak dingin sama air panas tidak panas.,0
tidak ada sandal hotel sprei ada nodanya kulkasnya masih ada sisa minuman bekas tamu sebelumnya dan itu jorok serta suara berisik entah dari lorong dan kamar sebelah ganggu banget selebihnya bagus terutama kolam renangnya.,0
kamarnya berisik suara nutup pintu aja kedengaran apa lagi suara org. tidak visa tidur shower buat mandi airx tidak deras mandi tidak puas jadix.,0
hotelnya enak lokasi strategis kemana mana ngga jauh.kamarnya juga bersih.sayangnya kamar ngga kedap suara terdengar suara bising ketawa-ketawa di kamar sebelah.acnya juga ngga dingin cuma angin aja yang keluar. menurut saya perlengkapan mandi juga kurang lengkap tidak ada sikat gigi dan odol.pintu kamar mandi tidak ada kuncinya.proses check in dan check out rada lama masih harus disuruh duduk nunggu dulu.,0
jauh dari yang dibayangkan...sarapannya menyedihkan...baru kali ini hotel bintang 3 sarapannya arem2 dan kripik tempe... kamar mandi jorok..n fasilitasnya tidak sesuai dengan yang dijanjikan...,0
kamar kotor kamar mandi kotor acnya cuma abal abal cuma kipas angin modifikasi berbdntuk ac. kasur nggak empuk tv juga tidak jelas cuma 2 saluran yang bisa ditonton. gak ada yang menginap disana selain saya kaysknya selama 3 malam saya menginap,0
yang dipesan kamar no smoking tetapi saat tiba di hotel yang dikasi kamar yang smoking. jadi kamar terasa bau rokok.,0
kamar hotelnya oke sarapannya juga oke. harga untuk kelasnya juga oke lokasi strategis cuma kesulitan cari makan saat malam hari. mau pesan ramen di lantai bawah banyak yang mengandung pork alias b2.,0
secara garis besar pengalamam menginap di pop bagus sih.. hanya saja tidak bisa profesional..kemarin kejadian.. kami menginap di situ.. ambil kamar yang smoking area.. kami datang ya tidak pernah ngecek bagaimana keadaan sofa dan sebagainya.. kami datang ya buat istrahat.. pada saat check-out katanya sofa kami lubang karena rokok.. dan kami dikenakan chas mahal banget seharga semalem kamar hotel.. kami merasa kecewa dengan pelayanannya.. padahal kami inget betul kami ngrokok di bawah dan toilet tidak pernah di sofa.. kami sangat merasa dirugikan.. padahal selama ini kmi jadi pelanggan pop..,0
secara keseluruhan sangat baik fasilitas pelayanan lokasi. hanya saja ketika saya menginap pas malam-malam berisik sekali karena ada pembangunan toilet di lantai 2 jadi mengganggu sekali tidur saya. dari jam set 11 malam berisik sampai jam set 2 subuh baru saya telepon ke resepsionis tentang keluhan tersebut baru saja tidak berisik lagi,0
kebersihan kurang mengingat itu hotel bintang 5 hari rabu saya sarapan di hotel dan saya makan roti gandum agak keras saya kira kerasnya roti gandum karena roti kena ac setelah beberapa jam selesai sarapan perut saya sakit luar biasa untung saya hanya makan 1 roti tapi suami saya makan 2 roti 1 jam setelah sarapan perutnya sakit dan mulas terus dan akhirnya kita makan entrostop 2 tablet barulah perut terasa nyaman kl mengenai kenyamanan saya rasa merlyn sangat nyaman.,0
harga lebih mahal dr hotel yg lain kamar type deluxe di tempat ini lbh buruk dr hotel tempat lain saya menginap. kamar bau apek pintu kamar mandi ga bisa di tutup lampu taman gelap,0
lokasi depan stasiun jadi tinggal melangkah sarapan cuma dtawari milih nasi goreng indomie goreng / rebus dan nasi + telur ceplok dengan harga segitu kamar luas tv satelit gambar masih da semutnya depan ada musolla aku dapat kamar depan lantai satu jadi agak berisik saura kendaraan selebihnya lumayan lah.,0
cuma lantai kamar mandi nya rendah.. jadi abis selesai mandi.. air nya masuk ke lantai kamar..,0
lumayan untuk liburan singkat tapi sprei nya agak kotor bantalnya tidak empuk siaran tv nya sedikit.,0
kamar mandi bau and airnya sedikit. waktu titu untuk check-in lama 1 jam menunggu tanpa ada konfirnasi.,0
waktu cek in tidak sesusai dengan kebijakan hotel saya menunggu hampir 2 jam untuk bisa cek in dan pelayanan yang lama.. mohon di perhatikan,0
menginap 4 malam di hotel ini cukup bikin shock yang pertama kondisi kamar cukup bagus. setiap hari kamar di bersihkan tanpa di minta (meskipun saya tidak ada niatan keluarsetiap pagi hari kamar di ketuk dan ditanyakan apa mau dibersihkan) kedua ac kamar bocor dan air nya merembes kemana-mana posisi ranjang di bawah ac. tidak di beri alas kaki untuk menahan air jatuh dari ac atau apapun itu. hari pertama datang tidak di beri handuk dan alas kaki  harus di telfon ditanyakan kenapa handuk belum dapat sampai hari ke 2 di telfon lagi baru dikasih. ketiga kondisi kamar mandi yang kurang terawat semprotan air untuk buang air bocor alhasil tiap malem bikin kaget ada suara air yang tiba-tiba muncul sendiri begitu juga di shower. handuk kotor engga pernah di ganti warnanya hitam dan buruk serta bau. pintu kamar mandi juga rusak tidak bisa di kunci harus di paksa dan dimainkan baru bisa terkunci itupun bisa dibuka dari depan. pintu kamar mandi juga tidak bisa tertutup rapat alhasil pintu kamar mandi selalu terbuka setiap hari. keempat air kolam renangnya bau kaporinya bener-bener nyengat. sudah berapa hari setelah berenang bau dari air kolam renang masih menempel di rambut. dan kalau lebih dari 2 orang di kenakan tambahan 75.000 per malam (tidak dapat extra bed) dan itu di minta pada hari terakhir saat sudah check out. lokasi cukup baik gampang di akses banyak mini market dan tempat makan halal. kebersihan kurang baik saya kurang puas. pelayanan juga kurang baik. kenyamanannya karena banyak minus nya saya jadi takut untuk tinggal di hotel ini karena banyak yang harus diperbaiki lagi terutama kamar dan ac nya. tinggal di sini lagi? mungkin tidak. terima kasih untuk 4 malam yang selalu bikin saya keringat dingin asoka city hotel.,0
nyaman dan dekat dengan pusat kuliner dan kota. anya breakfast menu nya sedikit lebih di tingkatkan.,0
kamar bagus ac dingin tapi lampu kamar mandi mati pas hari terahir tapi okelah buat istirahat mah.,0
siaran tv hanya ada 4 itupun siaran lokal...payah pokoknya. tidak disediakan sikat gigi. ruangannya sudah mulai cacat harus direnovasi.,0
saya kehilangan uang 300k di lobby depan hotel ketika mau minta lewat cctv gak liat sendiri cuman bisa di kasi liat lewat hpnya security-nya gimana caranya coba.,0
kemarin ambil kamar yang smoking room.. seperti biasa sisa2 bau rokok di ruangan kurang bersih.. saran aja harus dicari trik supaya tidak tericium bau rokoknya.. thanks,0
kebersihan ruangan secara keseluruhan baik. sayangnya kita memiliki pengalaman buruk dengan kamar mandi. di ruang pertama kami tinggal toilet tidak bekerja dengan benar. aliran air sangat rendah. aku bahkan tidak bisa flush. jadi kami meminta perubahan kamar. kedua kamar di lantai 6 ada sedikit kecoak di kamar mandi. begitu menjengkelkan dan menjijikkan. jelas kamar mandi perlu perhatian ekstra.,0
all god. mungkin bisa di perhatikan lagi saat tamu ada check out. karena masih ada sisa noda atau sampah yang di tinggalkan,0
kebisingan saya tidak tahu tapi aku tidak bisa tidur coz aku bisa mendengar orang berbicara dengan jelas dan noi,0
kulkasnya jorok. susah dibuka. ac tidak dingin. kamar bauk tidak enak. sarung bantal berbecak. handuk bauukk apek. gelas sendok hrsnyaa dikasih bungkus biar tidak debu.,0
tinggal di lantai 5 tidak merokok. ketika saya berada di dalam kamar saya saya mencium asap rokok. saya menduga tamu lain merokok di area gang saat pergi ke kamarnya. saya diberitahu penerimaan dan dia bertanya kamar yang itu. saya berkata kepadanya untuk mencari tahu sendiri karena saya tidak melihat orang yang meninggalkan asap .... paling tidak dia bisa memberi tahu atasannya untuk memeriksa cctv mereka di lantai lima. hidung saya sangat peka terhadap asap rokok oleh karena itu saya meminta untuk tidak merokok kamar dan saya harus menandatangani formulir pernyataan mereka tidak diperbolehkan merokok di lantai lima / area yang ditunjuk.,0
oke sih tapi kenapa room service tidak bisa 24jam alfanya juga sudah ttup kalau malam telefon tidak ada di room jadi harus keluar dlu. jadi susah jauh dr rumah makan. coba tolong management nya dibantu masala ini. selain itu good lah,0
this is not hotel but kost.. untuk yang membawa koper besar kesusahan karena tidak ada lift( kurang pas untuk yang bertujuan traveling dn shopping) shower air panas kadang tidak berfungsi ac dingin dan ada tv lokasi pas kota.,0
nyaman bagus banget kamarnya ada bathtubnya pula tapi yang kurang cuma selang yang buat di toilet itu,0
sinyal wifi kecil sekaliinternetnya mati dan hanya bisa diakses di hari kedua. tidak ada welcome drinknya,0
kamar hotel yang sempit tamu terasa tergganggu adanya renovasi satpam yang kurang beretika pelayan sarapan pagi yang cuek dan kurang care,0
hotel tua pelayanan lama kamar bau rokok air isi ulang tidak ada tempat strategis makanan tidak enak sekali.,0
sprei kurang bersih. ada sarang laba-laba. ada bungkus permen di laci. handuk ada yang kurang bersih. pintu kamar susah ditutup dari luar. ac di lobi dan lorong mau jalan ke kamar kurang dingin. untuk servis peoplenya sudah oke ramah.,0
hanya kasurnya aja yang agak keras. waktu kesana air lagi dalam perbaikan akhirnya sore tidak bisa mandi atau pun buang air. overall oke.,0
check in nya lama sekali namun saya maklumi karena weekend jadi antriannya panjang. kebersihan kamar mandi yang kurang ada lumut-2 dipinggiran lantai yang buat kurang nyaman dan karpet kamar banyak noda-2. selain dari itu semuanya ok.,0
cleaning service tidak profesional dan tidak menjalankan sop cleaning room dengan baik. yang mana pakaian dan snack kami di dalam kantong yang kami simpan diangkut/dibuang (alasan room boy/cleaning service tersebut.),0
sebenarnya secara keseluruhan sudah oke sih pelayanannya ramah cuma kurang sedikit saja mengenai breakfastnya mungkin bisa lebih variatif lagi tiap hari. saya menginap total 3 hari 2 kali breakfast ada menu yang selalu disajikan. rasa masakan juga agar bisa ditingkatkan lagi. mengingat ini hotel bintang 4 bagi saya kurang sedikit saja bisa memenuhi standar saya.,0
kamarnya oke banget. cuma pintu geser kamar mandinya agak seret dan susah untuk ditutup. tapi secara keseluruhan hotelnya keren banget dengan harga yang tidak terlalu mahal. tidak nyesel deh menginap di indoluxe hotel. recommended banget.,0
air tidak mengalir. saat butuh kita telpon ke office baru mengalir. ac kurang dingin. sarapan pagi sangat terlambat dan sangat buruk. kamar tidak ada kuncinya. kamar mandi kotor. sangat mengecewakan.,0
staff nya ramah2 namun pada saat check in kami disuruh menunggu karena kamar belum siap padahal waktu check in 14.00 sedangkan kami datang 14.20. kolam renang kecil. breakfast lumayan variatif. design kamar cozy banget namun sempit dan tidak kedap suara suara2 dari luar kamar kedengaran ke dalam kamar jadi istirahat sedikit terganggu. lokasi di dalam komplek perumahan jauh kemana mana untuk cari makanan.,0
hotel baru bangunan cenderung gak rapi di atas pintu kamar 201 ad celah lubang sehingga bisa kelihatan dari luar gak ada meja disamping tempat tidur sampe telepon ditempel di dinding sarapan ok gak ada sikat and pasta gigi mungkin bisa diperbaiki ke depannya.,0
lokasi dekat dengan obyek wisata tapi dekat dengan jalan raya yg pada malam minggu dipakai untuk balapan liar jadi cukup berisik dan menu makan pagi terbatas (kurang pilihan).,0
lift lambat kartu kamar rusak sendal hotel tidak lengkap dan menu makanan standar di merlynn park hotel.,0
dua kali mengurus kunci pintu kamar yang tidak bisa dibuka hanya bisa menunggu. karena sudah 2 kali mengurus hasil masih tetap sama. alih-alih kunci master belum ketemu harusnya kunci master ada tempat central yang semua petugas bisa menggunakan jika ada tamu yang kesulitan membuka kamar saat check-in.,0
ini ke 2xnya saya menginap di hotel ini namun kunjungan ke2 sangat mengecewakan karena kami pesan kamar non smoking malah dapat yang smoking room terus kamar berdebu sekali. yang lebih aneh adalah untuk parkir mobil. tamu tetap harus membayar parkir setiap keluar dari hotel padahal biasanya parkir bebas biaya untuk setiap tamu yang menginap. overall kali ini sungguh mengecewakan,0
waktu pagi saya terbangun karena ada suara bising dari alat2 bangunan yang dimana persis dengan samping kamar saya sepertinya,0
sempat kecewa dengan pelayanannya pada saat check-in karena awalnya saya nyampe jam 1/2 2 siang dan belum bisa check-in akhirnya saya titip tas dan menunggu di cafe depan hotel. jam 3an saya dateng lagi ke resepsionis berharap udah bisa langsung check-in dan masuk kamar tapi ternyata katanya kamarnya sedang didouble check dan kita menunggu hampir 1/2 jam untuk bisa masuk kamar lama sekali waktu yang diperlukan untuk mengecek kondisi kamar.,0
tempat yang membosankan untuk liburan keluarga. kolam renangnya terlalu kecil dan penuh sesak. sulit untuk mencari lokasi.,0
sangat mengecewakan dan sangat sangat mengecewakan pertama datang tidak ada sambutan yang hangat dan tidak ada senyum dari receptionist pertama masuk ke kamar jam 18.00 terlihat banyak debu dimana mana oh ini kah hotel idaman?? lalu saya mulai istirahat sejenak dengan berbaring tidak lama kemudian saya disambut dengan tamu tak diundang yaitu nyamuk nyamuk yang sangat banyak sekali. saat itu saya masih bertahan dan masih berpikir positif. setelah jam 12 malam barulah saya niat ingin tidur istirahat sampai esok pagi tapi ternyata tidak bisa karena nyamuk silih berganti datang dan menggigit. saya coba tutp dengan selimut tapi tetap saja tidak bisa karena suara nyamuk yang terus2an mampir ditelinga. saya liat jam sudah menujukan jam 2 pagi/dinihari. tapi saya belum bisa tertidur karena gangguan nyamuk nyamuk tersebut. ok lah dan baiklah saya memutuskan cek out malam itu juga jam 2 pagi/dinihari dengan berat hati dan rasa ngantuk campur lelah terpaksa saya pulang dan berjanji tidak akan kembali lagi ke hotel maharani. dan terimakasih untuk debu dan nyamuk yang sudah menemani malam terburuk ku di hotel maharani.,0
kamar mandi bau pesing dan bocor. saya menginap dua malam seharusnya mendapat jatah minuman dan mini bar dua kali tapi tidak ditambah,0
hotel baru bersih namun check-in baru bisa jam 3 sore. pada saat datang juga msih menunggu kamar ready. dan menunggunya lama. kasur keras bising kendaraan lalu lalang. letak hotel strategis dekat objek wisata dan pinggir jalan.,0
baik. sebenarnya untuk hotel semacam ini tidak terlalu buruk saya bisa menikmati sambil menginap di hotel,0
hotel letaknya dibelakang aroma kamarnya kurang sedap kolam renang kotor pelayanan tidak mau menawarkan angkat koper jadi saya angkat sendiri meskipun banyak tapi kelebihannya cust service ready 24 jam karena membantu tamu kalau keluar malam depannya gelap dan seram.,0
semua ok.tapi tempat parkirnya ribet kurang lift di b2 tidak ada service ok.makanan biasa kurang lengkap,0
sprei kotor  banyak semut. lantai licin dan lengket. lemari pakaian dan di bufet di bawah tv berdebu dan kotor tidak dibersihkan,0
usahakan ada tempat wahana untuk anak-anak selain kolam renang..dan restoran buat menu untuk anak-anak..buat tempat tnggu untuk anak-anak bermain dibawah dekat lobby..jd anak-anak tidak boring..selain berenang...untuk seprai usahakan jangan pda sobek..dan sedikit bau apek..dan noda sdkt..slbh ny bgs..pelyanan ok.. ruangan kamar berikan pengharumnya ya sedikit..,0
aku pergi ke sana pada tanggal 30 desember dan tidak menikmati masa tinggal saya. saya tidak berpikir mereka membersihkan kamar secara menyeluruh. pertama kali aku memasuki kamar mandi lantai basah. saya juga melihat noda pada sprei.,0
vitrase kotor sobeklubang kloset kotortissue kamar tidak di isilantai lorong kamar kotor+becek banyak air tumpahlorong menuju kamarkurang udara jadi terasa panaskamar lumayan untuk ukuran family.,0
saya sudah book 2 kamar untuk 2 hari lewat traveloka dan langsung bayar kontan lewat atm jauh hari sebelum berangkat ke jogja. namun pada hari h ktk saya dalam perjalanan k jogja pihak hotel telefon dan bilang hanya 1 kamar yang tersedia. saya minta uang saya kembali untuk yang 1 kamar tapi ternyata beberapa jam kemudian pihak hotel blg ada 2 kamar. mengecewakan sekali. hotelnya juga kurang bersih kran air rusak dan makan pagi kurang untuk semua tamu. kelebihannya pelayannya ramah.,0
saran saya sebaiknya harga segitu sudah termasuk foto bersama hewan dan feeding hewan. atau tamu diberi 1 kupon untuk 1 kali bersama hewan dan 1 kupon feeding animal untuk 1 kali saja. kalau mau lebih baru disuruh beli.,0
kamar mandi bau lantainya jorok fasilitasnya banyak yang sudah rusak saya stay di kamar no 322 lantai 3 semuanya tidak bersih bau banget.,0
pokoknya selama 3 malam berturut-turut dari kamar sebelah berisik banget. membuat kita tidak bisa tidur sama sekali.,0
dekat pusat perbelanjaan dan terletak di pusat. saya merekomendasikan hotel ini dan pasti akan kembali lagi lain kali,0
hotelnya bangunan lama. banyak perabot yg sudah berkarat dan kayu yang harus di cat ulang. handuknya bau bau kamar agak apek. tv nya buram bersemut ga jelas nontonnya.,0
hotel tidak masalah sama sekali semua baik bisa early check in cuman tidak rekomendasikan buat tamu yang bawa mobil ga ada parkiran parkiran dipinggir jalan terus dipalak lagi ma tukang parkirnya Ã°ÂÂÂ°.,0
sangat terganggu dengan jendela kaca pada kamar karena arah jendela bukan keluar gedung justru ke ruang lain (gudang). jadi ketika sedang istirahat tiba-tiba terbangun karena pegawai masuk gudang dan menyalakan lampu yang pastinya mengganggu tidur saya sebagai tamu. dan yang tidak enak lagi bayangan orang bisa terlihat dari kaca jendela. jadi terasa di intip aktivitas tamu dari ruang lain. sarannya mending jendela di tutup akan jauh lebih baik. 2 hari menginap 2 kali pula ac mati. pegawai juga lama dalam menangani masalah yang ada. beda dengan hotel yang lain. pegawai tidak ramah sama sekali. yang pasti ini adalah pengalaman pertama dan terakhir menginap di hotel ini.,0
salah satu staf hotel mengetuk pintu sangat keras di 10 pm dan takut saya dari penyebab aku hanya akan tidur dan meskipun aku sudah mengatakan kepadanya bahwa saya tidak memesan atau meminta apa-apa dia terus mengetuk pintu sampai aku menelepon resepsionis dan meminta seseorang untuk datang ke pintu depan saya dan memeriksa apa yang terjadi.,0
pelayanan tolong diperbaiki. saya memesan makan dr jam 20.30 23.30 tidak kunjung datang. dan setelah menunggu 3 jam disuruh cancel oleh receptionist,0
shower toilet rusakpembuang air mampetroom card error terus lift lamaparkiran sempit ac rusakair tidak panaspelayanan resepsionis nya kacaubad hotel for holiday with big family,0
lokasi di pusat kota tapi posisi paling atas dan parkiran agak susah. kebersihannya agak kurang di kamar mandi handuk bau tidak kering.,0
kebetulan saya dan suami saya baru pertama kali ke bali kita pesan go-car dari bandara mau ke hotelnya terus driver go-car nya juga bingung ini hotelnya mana sampai kesasar tapi sampai juga karena tanya-tanya orang. kita check in hanya tunjukkin kode booking dari aplikasi resepsionisnya ramah terus langsung tau kalau kita sudah booking. check in nya tidak pake lama bentar doang cuma tunjukkin ktp terus langsung dikasih kunci kamar dan itu paling sudut di lantai 2. sampai kamar ya mungkin karena paling sudut agak remang ya terus langsung rebahan di tempat tidurnya spreinya agak lembab dan setelah sekitar 2 jam lebih di kamar tidur-tiduran ada suara kejatuhan gitu ternyata air ac nya. dan ac nya bocor jatuh sampai dibawah lantai itu banjir. keset kamar mandi juga kurang lebar dan tipis jadi kena air dari kamar mandi aja udah basah banget jadi ya gitu pengalaman sejauh ini dan ini udah hari ke-2 kita di hotel dan kita menginap disitu 6 hari.,0
secara umum memuaskan. hanya saja selimut bau entah karena bekas atau terlalu lama tidak dipakai. wifi sangat payah untungnya lokasi mudah buat akses internet seluler biasa.,0
lokasi bagus bagus tempat tidur dan bantal kamar mandi agak kecil dan cenderung banyak basah karena layout.,0
kemarin tidak dapat breakfast kata resepsionis kalau lewat traveloka tidak dapat breakfast gk dijelaskan juga syaratnya kalau mw dapat breakfast bagaimana nambah atau bagaimana. saluran pembuangan air juga mampet,0
kunci kamar sering error hingga harus berkali2 bolak-balik ke receptionis staf2nya juga kurang ramah jadi kurang nyaman lorong hotel bau rokok yang menyengat.,0
buruk sekali... 6 hr disna..kl bkn karena sudah terlanjur psn hotel tidak bakal mw menginap disana.. kebersihan kurang sprei tidak pernah di ganti kamar mandi bau dan banyak ulatnyaaa...reseptionistnya ramah cuma kurang bertanggung jwb kamar bocor karena pd saat itu hujan lebat sehingga kamar kami banjir hampir mengenai bed..parkiran mobil juga sempit sering tidak kebagian parkir pokoknya..kl mw datang lebih awal br dapat parkiran bkn liburan keluarga dunk namanya..not recommended lah..,0
semuanya ok. cuman hotelnya di lantai 8 jadi sedikit memakan waktu untuk turun kalau sedang buru-buru.,0
kalau untuk transit lumayantapi untuk bermalam saya rasa kurang nyamanselimut kotorsarung bantal kotorlantainya lengket,0
kami harus menunggu sekitar 1jam untuk bisa masuk kamar. dg alasan kamar sedang dibersihkan karena tamu sebelumnya baru check out dan keterbatasan tenaga room boy. pada tahun baru yang lalu kami mengalami kejadian serupa ditempat yang sama selama lebih dari 3jam. setelah mendapat kamar ternyata kunci yang diberikan tidak dapat membuka pintu dan harus diaktifkan kembali di resepsionis (turun naik lagi dari lt. 15),0
nyaman sih buat semua semuanya cuma view kamarnya aja yang bikin gak asik gak ada pemandangan sama kurang kedap suara........,0
sumpek kamarnya bau air bau padahal ada ventilasi udara ada jendela segede gaban pas masuk sampai harus minta resepsionisnya semprotin pewangi ruangan.,0
kelas bintang 3 tapi gak sesuai dengan kelasnya kloset kamar mandi mengeluarkan bau handuk dan sarung bantalnya sepertinya belum diganti baru banyak noda - nodanya dan ruangan yang sumpek mungkin karena letaknya dipusat kota hotel ini jadi bintang 3.,0
harga sangat murah tapi pelayanan dan semuanya tidak murahan kalau ke yogya lagi pasti akan menginap lagi mantap Ã°ÂÂÂ,0
