text,label
proses check-in lancar walau harus nyari petugasnya (lagi di dalam ruangan)ke kamar paling sebel kalau diantar petugas (kan tidak bawa barang banyak) ruang kamar bagus dan terawat walau usia hotel sudah lama. wifi jelek banget. menu sarapan kurang variatif.,0
saya pesan apartment untuk 1 malam 4 guest include breakfast namun pada saat checkin saya tidak diinformasikan sama sekali mengenai breakfast tersebut sehingga jam makan dan tempat saya tidak tahu saya baru ingat tentang breakfast setelah checkout dan saya telepon pihak hotel tetapi jawabannya sangat mengecewakan bahwa hanya yang tanpa breakfast saja yang diinformasikan dan tidak ada kompensasi apapun. sangat tidak sesuai dengan kualitas bintang 4 dan harga yang kami bayar,0
lumayan memuaskan..semuanya ok..cuma pelayanan parkirnya yang tidak bagus tamu hotel juga harus bayar parkir.. bayar parkir buat tamu aja 1hr hampir 35rb...,1
mau minta telur waktu breakfast jawabnya dapur masih penuh antrian terus padahal saya breakfast jam 7 pagi..,0
area parkir motor tidak ada atapnya tidak ada tempat untuk helm. jadi helm basah karena kehujanan. kamar nyaman hanya saja ac kurang dingin dan sprei bantal kelihatan kumal warnanya sudah lusuh.,0
good food mungkin itu satu satunya alasan saya memilih menginap disini. kamar yang ala ala apartmen itu rasanya masih kurang sreg bagi saya seolah-olah malah hilang kesannya kalau saya menginap dihotel. peletakkan tempat kunci kamar yang ndelik juga menyulitkan saya ketika pertama kali mau menyalakan lampu,0
bagus hotelnya. harga terjangkau. sarapannya enak. unik tema kamarnya.. dan kangen spaghetti carbonaranya enak banget hehe,1
tempatnya bersih. wangi. owner nya ramah. murah. berkualitas. lokasinya di tengah-tengah tempat wisata. aman. ada shared kitchen dan kamar mandinya.,1
hotelnya antik dan bersih pelayan ramah dan baik tidak akan kapok kalau menginap di the sidji hoteh deh...,1
secara keseluruhan ok tapi untuk ac di kamar tidak dingin dan sejuk saya sudah sampaikan dan menulis saran ketika check out,1
kamar sempit penataan kamar agak aneh dengan shower box di dlm kamar. menu breakfast kurang enak. service oke.,0
satu kata  parah kamar kecil bau kamar mandi kamar mandi terbuat dari plastikkk oh god kamar super sempit.. gelap.. komplit mengecewakan,0
hotel yang bersih dan yang terpenting anak2 saya nyaman walaupun harus seharian ada disana lain kali ke jogja lagi kita pasti menginap di allstay.,1
mohon kebersihan handuk dan sarung bantal nya diperhatikan  breakfast good  lokasi sangat bagus dekat dengan pusat kuliner mall dan bioskop.,1
kenapa big hotel menolak untuk di lakukan refund..tidak bisa profesional.itu sama juga makan uang orang dengan cuma cuma.mestinya bisa di refund meski ada potongan beberapa persen.,0
hotel nya bagus dan bersih interiornya menarik sekali. staff nya ramah dan sigap. saya terkesan. rooftop bar dan restaurantnya walaupun sederhana tapi asyik juga buat nongkrong berduaan sambil minum mocktail yang segar dan ngemil chicken wing yang enak.,1
sarapannya roti bakar doang.. bilangnya sih prasmanan tapi pas nambah ternyata kena charge pas d akhir kemarin pesen 2 kamar di kamar yang satunya seprei kotor salah satu teman gatal2.. tapi lokasinya d pinggir pantai bisa liat sunset dengan mudah..,0
lokasi di tengah keramaian legian tapi akses selalu macet dan terbatas (kecuali menggunakan motor bisa mengambil jalan pintas),0
saya kecewa waktu berenang saya ditegur depan orang orang sama pegawainya yang di bar kolam renang katanya kerudung atau hijab saya disuruh lepas padahal saya pake baju renang muslim .,0
secara garis besar bagus. yang perlu diperbaiki springbed dan bantal. sebaiknya kalau ada tamu yang ngobrol di tempat santai deket lift dibatasi sampai jam 10 malam. karena mengganggu tamu lain yang istirahat dan kebetulan kamarnya deket tempat itu.,0
tempat nya bagus banget dengan private beach nya untuk kamar luas tapi saat malam tidak ada penerangan sama sekali di sekitar hotel a.k.a gelap banget kekurangannya cuma 1 tidak disediain air panas buat seduh mie atau kopi teh dan teman2nya. tapi bisa dicoba cara ini kan ada water heater nah air panas nya itu ditampung diwetafel buat ngerendam air dalam botol jadi bisa buat dipakai seduh mie atau kopi. oia disini restonya tidak halal ya.,0
kamar kecil untuk 4 orang / 4 tempat tidur. kamar mandi di luar kamar. pengap tidak kebagian kunci kamar jadi harus share dengan orang lain.,0
air panas mati alias kosong. giliran mau mandi pakai air dingin. air dingin kotor banget. lapor kepetugas dari jam 7 sampai dengan jam 9 di suruh sabar dan tidak ada tindakan sma sekali. tidak lagi deh ke hotel ini. mengecewakan banget.,0
sarapan di hari terakhir tidak boleh bawa kopi dari restoran ke kamar padahal 2 hari sebelumnya gapapa beda staff kali saya soalnya suka ngopi sambil merokok nah restoran nya kan tidak ada smoking area terus satu lagi sekitar jam 19.00 saya merokok di smoking area lobby terus tanya mau pesen kopi ke petugas yang jaga stand bakso eh katanya harus langsung ke recepsionist padahal waktu itu ada rombongan yang sedang check in jadi ya tidak jadi pesan males ribet nya mungkin bisa lebih fleksibel ya urusan pesan kopi ini ya tq,0
pelayanan bagus. area parkir luas. menu makanan cocok. udara segar jauh dari polusi kendaraan jalan raya,1
staf hotel sangat hangat ruangan tampak bersih tapi bau handuk asap (mungkin kering dengan proses pemanasan) sarapannya kurang beragam. setelah memeriksa saya menyadari bahwa saya memiliki ruam di kulit saya ... saya pikir itu gigitan nyamuk atau sesuatu. tapi itu semakin besar dan kemerahan dan tidak hanya di tangan saya tetapi juga di dua titik di tangan saya bekas luka seperti di wajah saya dan yang lain di ketat saya. sepertinya saya menangkap herpes. mungkin seprai atau handuk hotel tidak disterilisasi dan sistem kekebalan tubuh saya turun. tolong perhatikan kebersihannya. saya mengatakan ini untuk meningkatkan kualitas hotel.,0
hotel yang bagus terutama untuk ruang sangat bagus untuk tinggal di sana. masalahnya adalah untuk daerah makanan dan parkir.,1
proses check-in lama perpindahan dari smoking room ke non smoking lama..saya mesti marah2 dulu sama receptionis dan kepala room service nya..lokasi hotel bagus karena dekat kemana,1
kamar cukup luas bersih kamar mandi nyaman air panas dalam kondisi menyala dengan sempurna. hanya saja untuk sarung bantal agar diganti dengan yang lebih baru karena sudah berumbai-rumbai lusuh. overall cukup nyaman.,1
enak banget tempatnya deket manamana banyak makanan dan yang pasti ramah banget pegawainya bellboynya juga baik. poolnya yang bawah okay yang atas juga bagus banget buat foto. i wish i can go there again asap,1
saya kecewa menginap di zodiak@paskal hotel bdg karena kamar bocor dan kran toilet bocor. tidak ada solusi yang cepat dan memuaskan untuk atasi kebocoran di kamar.,0
kamar dan kolam tenang tidak sesuai seperti di gambar. lebih kecil dr yang dikira. tapi untuk pelayanan oke. fasilitas ya lmynlah oke. but thanks best western untuk mengisi lburannya.,1
sedang tidur dini hari pintu kamar saya ada yang buka. mungkin petugas hotel mengantarkan tamu yang salah kamar,0
menyenangkan lokasi strategis dekat dengan pusat kuliner jalan sabang. kekurangan hanya di lorong selasar kamar yang gelap. tidak ada lampu yang menerangi. juga channel tv kurang variatif ditambah tombol remote tv-nya yang keras kurang nyaman dipakai.,0
recommend banget kamar nyaman. aman. strategis. pagi-pagi kalau beli makan gampang dekat pasar induk juga. kalau ke denpasar menginap kesana lagi deh.,1
kamarnya bersih lokasi strategis ke pasar bandungan tinggal jalan kaki pegawainya ramah-ramah. overall is good.,1
tidak ada free wifi padahal di traveloka ada keterangan free wifi dan berisik karena suasana lingkungan sekitar banyak dentuman musik selebihnya tempatnya cukup nyaman,1
cukup sesuai dengan harga ranjang lebar walau kamar sempit. kamar mandi kecil dan terkesan kuno amenities kurang. bagusnya wifi kencang.,0
hotelnya bersih nyaman tempat strategis jangan mengharapkan lebih untuk hotel kelas guesthouse kalau mau seperti hotel bintang 3 ya nginepnya di hotel bintang 3.,1
tempatnya strategis nyaman sayang breakfast tidak enak kamar mandi kotor untuk kolam berendam air panas juga perlu dibersihkan lagi dan pelayanan perlu ditingkatkan.,1
tempat strategiskebersihan ok pelayanan baikdan chek in check out mudah. pokok nya is the best deh,1
berapa kali kesana baru kali ini kecewa banget sama pelayanannya mudah 2 kali laporan masalah kamar mandi bau dan banyak banget lalat tapi tidak ada tindakkannya oleh roomboy atau resepsionis ya. dan tidak di konfirmasikan masalah makanannya,0
hotel yang sangat recommended buat liburan bersama keluarga bersih nyaman dan untuk makan paginya banyak pilihan menu yang rasanya ok pelayanannya baik dan ramah semoga the margohotel selalu bisa jadi tempat favorit liburan setiap kerluarga,1
hotel yang nyaman di pusat keramaian dan tempat shopping. setiap ke bali saya pasti menginap sini.,1
kamar mandi airnya bau. kamar saat sampai bau. anduk yg jelek. tidak dapat sikat gigi. peralatan dapur tidak lengkap. ac tidak dingin. sangat tidak layak,0
pelayanan baik sarapan pagi sesuai harga kamar bersih nyaman..pokoknya kalau ke bali lagi akan menginap di sini. terima kasih traveloka..terima kasih amaris lebak bene,1
breakfast roti hbs tidak direfill. padahal saya turun jam 8 pagi. sdngkn waktu sarapan masih sampai jam 10. dan makanan pokok kalau hbs refillnya juga lama,0
over all oke hanya air panasnya saja yang lama jika kita akan mandi buru- buru masih harus nunggu sekitas lebih dari 5 menit.,1
cukup layak dengan harga yang kami bayar dan fasilitas yang kami dapatkan dari hotel. hotel bintang 3 merasa,1
overall bagus sekali tapi ada minusnya. kamar saya tvnya tidak bisa nyala. alhasil saya seharian menginap dikamar tidak bisa menonton tv.,0
kamar yang saya tempati kotor di depan lorong pintu kamar masih byak gelas dan piring kotor yang belum diangkut...dan check-in lama banget bikin bete,0
hotel ini tidak memberikan sikat gigi dan pasta gigi. tidak punya tempat untuk parkir mobil. saya lupa tentang bantal kepala saya tetapi mereka tidak memberitahu saya tentang itu. sarapan sama setiap hari. bosan,0
dekat ke mall dan tempat makan...kamar bersih dan nyaman sarapan lumayan enak...cek in cepat..bagus dengan harga segitu..thanks traveloka,1
kontra saya tiba jam 3.30 malam dan kamar saya belum siap. kamar ibuku dibanjiri dan perlu dipasang kembali ke ruangan yang berbeda. parkir adalah neraka saya perlu menggunakan valet setiap kali saya datang ke hotel. wilayah netral sarapan yang baik tapi aku harus menunggu seperti 30 menit karena ada terlalu banyak orang yang menunggu untuk sarapan. pada hari kedua saya memutuskan untuk makan sarapan saya di restoran hotel lain yang terletak di basement 2. ruangan itu oke. bukan hotel baru barang bagusnya terletak di sebelah mall bip. lokasinya berada di tengah kota,0
masuk kamar bau lembab karena tempatnya kurang bersihtidak ada sirkulasi udara dan air kamar mandinya coklat dan kotor sangat tidak direkomendasikan karena dengan rate harga hotel tapi kualitas sangat mengecewakan.,0
kamar hotel cukup bagus antar-jemput bandara adalah baik rata-rata makanan everage sercive kebersihan baik lokasi begitu begitu,1
sayang sekali di ruang tengah tidak ada power outlet sehingga harus bawa cable roll yang panjang untuk ambil dari kamar.,0
front office tidak ramah airnya bau dan orang-orang disana tidak sopan. meminjam helm seenaknya. sehingga saya tidak bisa jalan jalan. walaupun akhirnya helmnya kembali dan satpam meminta maaf tapi saya terlanjur kecewa dengan pelayanannya.,0
bagus tempatnya tapi agak kotor toilet di kamar villa juga rusak (airnya ngucur terus) lampu di plunge pool-nya ga nyala taman di samping kolamnya menggenang air kemudian bau got (kadang-kadang) tapi overall ya suka cuma itu aja.,0
setiap kali saya ke makasar saya menginap di hotel....cukup puas cuma kali ini saya di kamar 2217 stop kontak di meja dan di samping tempat tidur tidak berfungsi.....pelayanannya ramah dan lokasi yang strategi,1
sudah 3 lebaran alqueby jadi pilihan liburan iedul fitri. jaraknya dekat dengan rumah orang tua dan ke tempat main bsm udjo bip kuliner dll lumayan dekat. hotelnya tenang pelayanan ramah fasilitasnya mantap untuk budget sekian. overall lebaran selanjutnya pasti ke alqueby lagi.,1
sangat bagus dan menyenangkan menginap di sini. tempatnya aman nyaman bersih dan bagus banget. sangat recommended buat yang mau liburan ke malang dengan low budget. lokasinya juga dekat dengan tempattempat hits di malang.,1
dengan harga yang cukup mahal tapi sisir sikat gigi dan odol saja tidak ada. hotelnya juga sudah tua banget. mau masuk ke kamar saja jauh sekali. hanya menangnya belakang hotel ada akses langsung pantai.,0
secara keseluruhan bagus dan nyaman hanya mukena yang dipinjamkan untuk tamu kurang nyaman digunakan (robek dan aromanya lembap).,1
secara umum bagus tetapi pada saat check ini kamar belum dibersihkan secara sempurna. mungkin disebabkan tingkat hunian yang tinggi sehingga petugas kurang cermat dalam membersihkan kamar,1
sesuai sama ekspektasi karena saya tau di bandung aston yang paling bagus menurut saya di aston tropicana dan staf nya ramahÃ¢ÂÂ,1
air ac bocor kamar berisik banget tidak bisa tidur nyenyak apalagi pgi hari d depan kamar sangat berisik mungkin oleh pegawai hotel karena depan kamar itu adalh ruang pegawai yang ad d lantai 5,0
hotel yang nyaman dengan lokasi ditengah kota murah harganya serta cocok untuk keluarga dan para bagpacker,1
pro dekat halte busway kamar bersih murah. kontra bawa sabun & handuk sendiri km/wc diluar kamar & wifinya lemot.,1
sangat mengecewakan air kamar mandi sangat minim parkiran sempit dan tidak ada security yang bantu mengarahkan proses di recepsionis lama. absolutely poor dan not recommended.,0
saya menginap untuk liburan keluarga .... bangunan masih bangunan lama belum renovasi ... menu makanan kurang dan rasanya kurang mantap untuk hotel bintang 4 .... jarak pintu masuk hotel ke room agak jauh ... harusnya ada lift di depan setelah pintu masuk biar jalan tidak terlalu jauh .... untuk lokasi sangat strategis dr tempat wisata,0
kalau ke batam pasti menginap di hotel inichek in cepat pegawainya ramah 3 hari menginap memuaskan.,1
lokasi mudah d jangkau tenang bersih petugas ramah dan cepatkomunikatif kalau ke denpasar rencana menginap disitu lagi.,1
kamar nya bersih dan rapi tempatnya juga nyaman dan daerah tidak terlalu bising. namun wifi nya kadang lemot. overall.....pilihan tepat deh menginap disini untuk para backpacker...,1
untuk semua sudah baik kekurangan hanya 1 seprai bantal jorok ada nodanya saya pesan sampai 3 kamar semua seprai bantanya jorok,0
arsitektur yang bagus dan bagus dari hotel sederhana terasa seperti di rumah dan terasa seperti angin alami senang tinggal di sini kolam renangnya sangat keren resto juga bagus dan kamarnya bagus.,1
1. ruangan kotor. 2. jangan berharap banyak menu breakfast disini. jamnya sih 6pagi-10pagi breakfastnya. tp jam 8 kok dah pada abis. kan ya sakit ati.. 3. karyawan tidak ramah.,0
untuk kebersihan dan kenyamanannya uda oke tapi kamar mandi kemarin air ngga lancar keluarnya jadi kamar mandi bajir.,1
letaknya di pusat kota dekat dengan pelabuhan penyeberang feri batam center dan mega mal batam center.,0
ac-nya panas kamar kotor dan ketika saya mau masuk card tidak berfungsi jadi saya harus turun lagi untuk menanyakannya,0
secara keseluruhan ok. kamar bersih water heater bekerja baik ac kamar dingin. hanya saja wifi tidak sampai ke kamar. wifi hanya di lobby saja.,1
pelayanan tidak ramah hotelnya jelek bocor dindingnya showernya juga jelek air panas mati. tidak recommend. thanks.,0
cukup baik. menyenangkan tapi untuk ukuran executive club ukuran kamarnya biasa. tp untuk fasilitas oke. hotel bagus. dapat parkir vallet. bersih nyaman. sarapan oke. over all oke,1
pelayanannya ramah bagus kamarnya bersih tersedia breakfast dengan menu yang memuaskan hanya saja ketika ingin berenang kolem renangnya sedang dibersihkan,1
ruangan itu kotor. kopi pemanas kotor. tempat tidur adalah kotor. bocor air di kamar mandi. dan bau mengerikan. gila.,0
kamar nyaman bersih pelayan nya sopan dan ramah bisa antar jemput ke lokasi wisata dan bandara,1
flush sering macet house keeping masuk kamar mandi untuk membetulkan flush tidak lepas sepatu ada bekas tanah dari sepatunya tapi tidak mau membersihkan,0
hotelnya bagus lokasi strategis pelayanan memuaskan kamar bersih dan wangi restoran di rooftop bagus makanannya enak. cuman kurang keset aja untuk di depan kamar mandinya. selebihnya top banget,1
lokasi yang baik kamar bagus besar & bersih kenyamanan hotel untuk keluarga saya. makanan yang baik .. sangat senang tinggal di sini,1
hotel masih dalam pembangunan belum siap untuk di buka karena fasilitas belum banyak tersedia sehingga tidak sesuai dengan yang ditawarkan.,1
hotel ini baik bersih nyaman dan strategis berada di dalam kota balikpapan dekat dengan tempat kuliner oleholeh dan belanja lainnya. pelayanan baik cepat dan ramah. kamar tidur bersih rapi cukup nyaman ukuran cukup luas fasilitas kamar lengkap tersedia wifi. kebutuhan tamu dapat terpenuhi. sarapan pagi enak banyak pilihan makanan pelayanan baik dan ramah.,1
hotel big sangat strategis untuk urusan bisnis maupun liburan keluarga karena hotel big terletak di tengah-tengah ibu kota jakarta dengan suasana yang sangat ramai.,0
luas kamar minimalisbenar benar untuk 1 orang saja. hotel sudah menyediakan mie instant untuk sarapan daruratalahkah baiknya bila ditambahkan roti dan buah terutama bagi tamu yang check in tengah malam dan check out langsung pada subuh (pagi buta).,1
dapat kamar eksekutif deluxe di lantai 7 kamar 701 dekat liftsaya kira bakalan berisik tapi ternyata tidak. untuk kamar dan fasilitasnya baikresponnya juga cepat waktu pintu toilet terkunci. untuk sarapan rasanya biasa ajalebih baik ruangan untuk yang merokok dan tidak merokok dipisah karena sangat tidak nyaman jdinya awal masuk restoran saja disambut asap rokok apalagi kami bawa baby. suasana sarapan juga kurang nyaman karena tamu ramai sementara tempat terbatas.,0
ruangannya kurang bersih. kamar kurang lengkap. tidak ada handuk. tidak dapat sarapan padahal sudah pesan room yang pake sarapan,0
tempat tidurnya berbunyi wifinya lemoootttttt banget.. tapi saya suka tempatnya bersih dan nyaman. mohon kekurangannya segera di perbaiki.,1
kamarnya luas dan ranjangnya besar lebih besar dari kebanyakan hotel dengan harga sama yang ada di bandung.,1
saya pilih kamar superior. kamarnya luas desain kamarnya mewah nyaman banget kebersihan oke banget menu makanan variasi dengan harga yang standar lah tidak mahal cuma tidak ada perlengkapan mandi heater juga tidak ada. but kalau buat singgah for a while it's okay lah. ohya lokasinya pas banget di tengah kota. seberang sudah mal.,1
aku tiba sebelum check-in waktu tetapi mereka memungkinkan saya untuk melakukan awal check-in di 10 tanpa biaya tambahan. para staf yang ramah dan layanan hebat.,1
tempat parkir mobil belakang dgn lift terlalu jauh menyulitkan dlm membawa barang dari mobil ke kamar.,0
kamar oke sih cuma tidak kedap suara kran air tidak normal tapi secara keseluruhan not bad lah.,0
kamar standard twin di lt 1. jendela tidak tertutup rapat dan jaraknya hanya 5 meter ke jalan raya persis di perempatan lampu merah. sehingga suara kendaraan di jalan raya bikin berisik,0
senang menginap di neoramahbagus dan dekat kemana-mana. tapi kamar mandi tidak ada. tirai penyekatsehingga saat anak-anak mandi lantai basah semua,1
sprei kotor kamar buat 2 orang tapi dikasih serba 1 kayak sikat gigi dan lain-lain mau pinjem piring katanya nanti dianterin pas setengah jam kemudian baru datang sampai makan an saya udah habis lampu ada beberapa yang mati.,0
kamar bersih dan benar-benar nyaman. akan tinggal di sana lagi saat saya pergi ke jakarta.,1
menginap di whiz hotel yogyakarta cukup memuaskan karena lokasi hotel cukup dekat dengan destinasi wisata di kota yogyakarta.,1
overall bagus sih cuma saat peak season dimana ada group yang jumlahnya begitu banyak saat breakfast terkesan tidak terhandle dengan baik.. banyak tamu yang makan minum sambil berdiri bahkan jongkok karena meja kursi tidak mencukupi,1
tolong di konfirmasi lagi bila ada pemesanan kemarin saya pesan yang bed cuma satu begitu sampai sana bed jadi dua dan saya telefon cleaning servicenya untung digabungkan bed tersebut tapi tidak ada respon cuma dengan kata iya tapi gak ada pergerakan makasih,1
maharadja hotel dekat dengan pusat bisnis menu yang baik air panas dan harga dan layanan yang baik. seperti hotel tua dengan perabotan antik jadi perlu perawatan yang baik di masa depan.,1
penginapannya enak cocok buat yang mau berlama lama di bali. dapat kamar upgrade gratis karena kamar yang saya pesan sudah habis.,1
setelah sempat lama ingin menginap disini akhirnya kesampaian juga pas ke solo. servicenya keren staff dan receptionist nya ramah banget. tata ruang kamarnya asiik cuma kami dapat kamar 115 yang viewnya gudang atau sejenisnya jadi jendelanya jarang kami buka. melewatkan breakfast karena jalan2 di cfd solo lokasinya dekat juga sama ngarrsopura night market. view di lantai puncak bagus apalagi pas sunset sambil ngemil. thanks amarelo dan traveloka.,1
deluxe room adalah menakjubkan bersih dan luas staf sangat baik ramah dan terlatih mereka semua membuat kami merasa seperti di rumah terima kasih banyak untuk keramahan kita pasti akan kembali lagi.,1
ini yang kedua kalinya saya menginap di citihub. menurut saya kamarnya nyaman sekali luas bersih modern minimalis..recommended,1
kami ketinggalan sepatu wanita tapi waktu 2 hari kami ingat kalau ketinggalan kami tanya ke receptionis katanya tidak ada.,0
staf di hotel ini sangat ramah. suasana sepi dan nyaman jauh dari keramaian dan tersedia shuttle gratis untuk pergi ke ubud center dan makanan indonesianya sangat enak.,1
tempat makan varian menu tastenya oke. room walaupun terlihat agak oldies tapi cukup nyaman dengan ukuran yang luas.,1
semua hal bagus kecuali handuk nya tidak dilaundry dengan bagus nampak hitam karena kecampur dengan warna lain pas laundry handuk mandi,1
saya mendapatkan kamar di lantai 3. pada malam harinya dari jam 9 ada acara di caviar resto entah acara apa yang jelas acaranya berlangsung sampai jam 1 atau setengah 2 dini hari. suaranya sangat - sangat mengganggu sehingga saya tidak bisa tidur. sangat mengecewakan kalau suara dari resto tidak tembus ke kamar sih tidak masalah mau ada acara sampai jam berapa juga.,0
tembok di samping pitu berlubang tidak ada informasi nomer telefon (contoh. no telefon reservasi) dikamar. amenities mandi tidak lengkap 1 kamar hanya ada 1dental kit beberapa waktu yang lalu amenities mandi lengkap 2dental kit 1 sisir. handuknya ada yang sobek di bagian pinggir. lokasi yang stategis.,0
sarapannya dimulai jam 07.00 terlalu siang untuk wilayah jakarta yang mulai aktivitas mulai pukul 05.00 dan tidak ada nasi. secara orang indonesia.,0
untuk sekelas hotel bintang dua..amaris jauh lebih bagus..padahal harga ibis lebih mhl. bed nya mengecewakan..bagian atasnya dilapisi bed tipis aneh banget..gk ad sendal kamar juga.,0
hotel sebesar gitu tapi fasilitas tidak memadai keset kamar mandi harus minta berulang2 air panasnya tidak berfungsi breakfast-nya sangat minim pegawai kurang sekali jadi harus kita ringkesin piring2 orang lain yang sudah selesai makan. sayang sekali hotel sebesar gitu tapi manajemennya buruk.,0
hotelnya bagus kamarnya juga bersih tempat tidurnya yang twin besar dan pelayananannya juga ramah dan memuaskan,1
2 lift depan dekat recepsionis sepertinya kurang perawatan. ketika memasuki lift itu sangat menakutkan banyak bunyi2 yang mungkin itu dr onderdil lift yang sudah menua. dan itu membuat kita ingat tragedi yang br terjadi di jakarta. serta untuk kamar mandi tisunya tidak ada hanya ada tempatnya saja terus di dalam hotel tidak ada penguat sinyal hp. susah untuk komunikasi apa lagi ditambah wifi tidak berfungsi dan dalam gangguan.,0
penjaga keamanan shift malam sangat tidak sopan. tolong latih lebih sopan santun. sarapan adalah tidak pantas. tapi untuk harga seperti itu itu bisa diterima.,1
alhamdulillah.memuaskandari segi makanan cukup variatif. dari segi kebersihan bagus.dari segi pelayanan bagus juga.cuman kolam renangnya belum selesai.,1
hotelnya bersih bagus memuaskan lah pokoknya.. tapi kmarin kami menginap 2malam roomboy nya tidak beres2in kamar...,1
secara umum baik cuma pas check-in kok lama sekali dengan alasan kamar belum siap jam 3 sore kta baru dapat kamar padahal saya bwa anak ,0
lokasi hotel ada di tengah malioboro sehingga kesana kemarinya sangat mudah dijangkau dan pelayanan hotelnya cikup memuaskan.,1
kamar ok cuma sarapan pg kurang terkordinir dengan baik. so. far ook cuma breaksfast aja merasa bermasalah,0
keset di kamar mandi diperhatikan terus suara dari kamar sebelah masih nyaring sekali sehingga membuat tidak nyaman.,0
lokasi yang besar cukup bersih layanan besar musik yang bagus dengan belum ruang yang tenang hanya sangat sedikit ruang di kamar mandi untuk meletakkan segala sesuatu.,1
kolam renang di lantai paling atas bagus kamarnya sangat kecil terlalu kecil untuk 2 orang. bad bau kotoran di kamar mandi sarapan yang buruk paling dingin perangkat pemanasan tidak bekerja.,0
saya menginap 1 malam di sini pada tanggal 6-7 mei. booking kamar deluxe untuk 3 orang yang ternyata 1 bed adalah extra bed. kamar kami diupgrade ke executive karena kamar deluxe pesanan kami telah terisi semua. anak2 senang karena ada kids pool-nya walau kotor karena banyak dedaunan tapi tidak licin. kamar bersih. staff ramah. sarapan lumayan. dengan harga yang murah kami dapat liburan yang menyenangkan. terima kasih traveloka dan paragonbiz,1
hotel sangat minimalis sandal dan sikat gigi tidak dsediakan harus nebus 17 ribu kamar sangat sempit dan tidak ad lemari ac dset 19 derajat masih tidak dingin pantesan ada kipas angin di langit2 di kamar rupanya karena ac tidak mau dingin breakfast standar dan kurang variatif untung wifinya lancar.,0
luar biasa .. baik staf .. mereka membantu saya buku apa pun untuk karimunjawa .. tempat ini bersih .. besar b .. baik linen .. sarapan lezat ..,1
hotelnya sudah tua sepi dan baunya tidak sedap terpaksa menginap disini karena waktu itu semua hotel full,0
menginap di sala view satu malam dan tanpa breakfast. prose check in di resepsionis sangat mudah dan simple. kamar bathroom dan kelengkapannya dapat dikatakan bagus. saya puas menginap di hotel ini.,1
semua asik kecuali tempat tidur yang bikin kami gatal-gatal sepanjang malam tidur garuk-garuk tidak nyenyak bangun dalam kondisi kurang tidur. curiga seprei dan bedcover cover kotor nih.,0
parah banget jam 11 pagi belum waktunya check out ada karyawan nyelonong masuk kekamar pake kartu mereka. makanan cuma ada roti & rollade. lift seadanya.. bangunan tua.,0
saya mengambil kamar executive di harga 1.1 juta. tapi kualitas hotel tidak seperti yang saya bayangkan. air mandi sangat kecil dan pengaturan panas dan dinginnya rusak sehingga pengaturan suhu air yang diinginkan susah kondisi bangunan sudah tua. untuk pelayanan juga saya rasa masih kurang karena jumlah bellboy dan valet service kurang banyak sehingga saya harus mengantri cukup lama. kolam renang kecil dan dingin sekali kurang cocok buat anak-anak pilihan makanan di restoran juga sedikit. nilai plusnya lokasi di seberang istana presiden.,0
kamarnya sesuai dengan keinginan saya di lantai bawah padahal saya tidak ada ngisi pesan khusus. ternyata pesan lewat traveloka sudah di prioritas kan,1
kamarnya berasa spooky banyak lantai yang gompal. bathtub pecah dimana mana. air panasnya kurang panas. yang lebih parahnya kamarnya tidak ada jendelanya. banyak kotoran cicak di dinding. tolong pihak hotel jangan jual kamar tipe ini lagi. kamar ini sepantasnya jadi gudang bukan kamar tamu. katanya kamar type superior.,0
hotel nya bagus pelayanan nya baik khusus nya di reception dan di restauran waiters nya sangat ramah mba novi service kepada tamu nya sangat baik dan ramah,1
ruangan kamarnya cukup luas dan membuat tamu merasa nyaman. fasilitas yang disediakan juga cukup baik dan pelayananny juga baik. anak-anak juga merasa nyaman tinggal di hotel.,1
hotel bersih lokasi cakepppp dekat kemana-mana. sarapan pagi lumayan enak meskipun kadang cepat habis dan tidak cepat-cepat di-refill.,1
hotel yang bersih dan nyaman staff hotel ramah dan lokasi untuk ke berbagai tempat di dalam kota cukup dekat. usulan kalau bisa parkir untuk kendaraan ditambah.,1
hanya menginap semalam. lokasi strategis dekat ke stasiun tugu & malioboro. sarapan hanya 2 pilihan nasgor / indomie goreng. kamar mandi agak kotor ac kurang dingin. ada welcome drink nya.,0
good service. hanya saja untuk kamarnya disesuaikan agar bagian belakang/jendela tidak menghadap ruang umum atau lahan orang berjaga.,0
hotel budget yang rapi lokasi mudah dijangkau dan kamar bersih. makanannya top (iefu mie binjai-nya patut dicoba). saran petugas restoran untuk breakfastnya diperbanyak kalau pagi hari sehingga menyiapkan makanan yang habis dan membersihkan mejanya bisa cepat.,1
hotelnya nyaman bersih. makanannya enak yang yang penting pelayanannya perfect dengan staf yang ramah dan friendly.,1
suasana nya enak dan nyaman unik juga untuk interiornya. service ramah dan kebersihan bagus. tapi sayang air panas nya suka mati dan pintu kamar bisa terbuka dari luar tanpa kunci. semoga all stay hotel dapat memperbaiki fasilitas yg ada.,1
overall ok tetapi aktifitas anak perempuan kurang dan sepeda juga rusak selama kami menginap. sehingga agak bosan.,0
harga standar kamar kecil sempit parkir juga kurang memadai basement masih ada tempat buat parkir malah disuru parkir di hotel lain. padahal hujan deras.,0
overall ok cuma kalau check-in jangan saklek jam 2 .. kl kamar memang siap ya jam 12 sd jam 1 dikasihlah.. gile nunggu lama banget,0
